Age,Contract,Plan,MonthlyCharges,TenureMonths,Churn
22,No,Monthly,29.9,1,No
35,Yes,Monthly,79.9,18,No
48,Yes,Monthly,89.9,6,Yes
52,Yes,Yearly,59.9,36,No
29,No,Monthly,49.9,3,Yes
41,Yes,Monthly,69.9,24,No
63,Yes,Monthly,99.9,5,Yes
27,No,Yearly,39.9,48,No
45,No,Monthly,54.9,8,Yes
33,Yes,Yearly,64.9,30,No
56,Yes,Monthly,94.9,10,Yes
38,No,Monthly,44.9,15,No
24,No,Monthly,34.9,2,Yes
50,Yes,Yearly,74.9,60,No
31,Yes,Monthly,59.9,20,No
44,No,Monthly,64.9,4,Yes
60,Yes,Yearly,84.9,42,No
26,No,Monthly,39.9,7,Yes
37,Yes,Monthly,69.9,28,No
54,Yes,Monthly,89.9,12,Yes
23,No,Monthly,29.9,1,Yes
47,Yes,Yearly,69.9,40,No
34,No,Monthly,49.9,9,No
58,Yes,Monthly,99.9,7,Yes
40,Yes,Yearly,64.9,52,No
28,No,Monthly,45.9,5,Yes
62,Yes,Yearly,79.9,44,No
36,No,Monthly,54.9,11,No
49,Yes,Monthly,84.9,9,Yes
30,No,Yearly,39.9,24,No
